description,true_label,model 1,model 2,model 3,model 4,model 5,model 6,model 7,model 8
"Tracteur, moissonneuse-batteuse, ensileuse, épandeur d'engrais, pulvérisateur : le conducteur de machines agricoles connaît toutes ces machines sur le bout des doigts. Il les pilote, bien sûr, les programme (puisque la plupart ont désormais des commandes numériques) et en assure l'entretien courant. À la demande d'un agriculteur, il effectue les labours, les traitements ou la récolte au rythme des saisons. Pendant les moissons ou lors des semis, il travaille durant de nombreuses heures. L'hiver, période plus calme, il effectue l'entretien des matériels.
Ce métier requiert de nombreuses compétences. Il peut s'exercer au sein d'une exploitation, mais plus souvent dans une entreprise de travaux agricoles, forestiers ou ruraux ou une Cuma (coopérative d'utilisation de matériel agricole).",A,A,F,N,D,F,H,A,A
"Depuis la cabine de sa machine, le conducteur d'engins forestiers coupe, façonne puis collecte les bois parfois coupés par le bûcheron pour les acheminer vers des places de dépôt. Là, il les positionne par taille et qualité, en tas, pour que les camions puissent les emporter vers les industries du bois (scieries, papeteries...). Lors du débradage, il peut être amené à sortir de son engin pour attacher des câbles sur des troncs inaccessibles, qu'il devra ensuite transporter avec son tracteur. Il doit respecter des consignes de sécurité et étudier le terrain avant chaque chantier. Le conducteur d'engins forestiers est souvent à son compte et répond parfois à des appels d'offres. Il collabore avec le bûcheron et conseille ses clients. Il est amené à se déplacer au gré des chantiers. La demande des entreprises en personnel qualifié et la technicité des nouveaux matériels tirent le niveau de formation vers le haut.",A,A,M,K,D,M,N,F,F
"Trompeur, le terme de garde à cheval recouvre pas loin d'une dizaine de métiers : écogarde, garde républicain, garde vert, etc. Différents postes donc, mais un même objectif : le maintien de l'ordre. Quel que soit l'employeur, le garde à cheval a pour mission la surveillance (de sites naturels, parcs, forêts, littoraux par exemple), la prévention des incivilités, des dépôts de déchets, des cueillettes abusives, ainsi que la sécurité des biens et des personnes. S'il constate une infraction, il peut dresser un procès-verbal. Été comme hiver, il effectue des patrouilles dans sa circonscription. Une bonne condition physique est requise. Seuls les orages, les tempêtes de neige ou le verglas entravent son activité car les fers glissent.",A,A,L,K,D,B,H,K,K
"Conseille et assiste techniquement les professionnels de l''agriculture, de l''aquaculture, de la sylviculture ou de l''élevage selon les orientations institutionnelles (préservation du patrimoine naturel, ...), les projets d''aménagement du territoire (dispositif de gestion de l''eau,...) ou d''implantation d''exploitation agricole et d''élevage, et la réglementation environnementale.
Peut former et sensibiliser différents publics. Peut réaliser des prélèvements d''échantillons.
Peut coordonner une équipe.",A,A,H,K,K,C,H,A,A
"Conduit des études ou des projets scientifiques et technico-économiques (étude de filière, aménagement et gestion de l''eau, mise en valeur et conservation du patrimoine, ...) selon les orientations institutionnelles et projets d''aménagement du territoire, d''implantation d''exploitations et la réglementation environnementale.
Peut mettre en oeuvre des appels d''offres et procéder au contrôle des réalisations. Peut former ou sensibiliser différents publics.
Peut coordonner une équipe.",A,A,H,C,K,M,H,K,A
"Sauvegarder nos forêts, les maintenir vivantes mais aussi rentables : des missions qui exigent l'amour de la nature, une bonne santé et surtout de très solides connaissances tant en gestion qu'en agriculture et botanique ! L'ONF (Office national des forêts), le ministère de l'Agriculture, plus rarement des propriétaires privés gèrent les forêts, les aménagent et les protègent. L'ingénieur forestier décide des coupes à faire et des essences d'arbres à planter pour le reboisement, choisit les « éclaircies » en faisant enlever de jeunes arbres, et veille à la construction des chemins ou des tranchées coupe-feu. Il gère également les ressources de la forêt : production de bois, implantation de terrains de camping, location de chasse, etc. Établir un plan d'aménagement exige d'effectuer un travail d'enquête sur le sol, l'histoire, l'évolution de la forêt, d'ici à 50 ans !
À noter : les ingénieurs forestiers peuvent être fonctionnaires.",A,A,D,K,M,K,M,A,A
"Spécialiste de la reproduction d'un type d'élevage, l'inséminateur conseille l'éleveur et l'aide à planifier, selon les besoins de l'exploitation, les périodes de fécondation et le rythme des naissances.
Le plus souvent employé dans un centre agréé par le ministère chargé de l'Agriculture, l'inséminateur surveille ou effectue lui-même les inséminations. C'est un professionnel recherché.
Possibilités d'évolution professionnelle : chef d'équipe, contrôleur de performances ou ingénieur sélectionneur.",A,A,M,M,K,C,H,A,A
"Il réalise un parc de loisirs avec pelouses, toboggans et plans d'eau. Il programme une aire de jeux au cœur d'un ensemble d'immeubles, fleurit les abords des routes, aménage un circuit de golf, ou réhabilite le parc d'un château. Des activités qui demandent des connaissances (en architecture, en gestion, en horticulture, en travaux publics, en génie civil) et, surtout, un esprit créatif.
En collaboration avec des architectes, des urbanistes et des ingénieurs, il intervient de la première ébauche d'un projet au suivi de chantier, en passant par les plans détaillés et les spécifications techniques.
Cette profession est assez jeune et le titre de paysagiste n'est pas protégé. On trouve donc, sur le terrain, des professionnels aux formations et parcours divers. Des horticulteurs-pépiniéristes, qui développent une activité d'entrepreneur en jardins et espaces verts, aux paysagistes-conseils, en passant par les architectes-paysagistes, on recense entre 300 et 500 professionnels.",A,A,L,H,M,A,L,B,F
"Chercheur ou ingénieur, l'agronome est souvent les deux à la fois. Sélectionner les variétés de céréales les mieux adaptées à un sol, trouver des remèdes aux maladies des arbres fruitiers, étudier les échanges gazeux de la fermentation du cacao, sélectionner les meilleures vaches laitières, « fabriquer » une pomme à la fois croquante, colorée, sucrée et résistante… L'agronome travaille en laboratoire de recherche public ou privé.
Mais le métier consiste aussi à apporter aides et conseils aux agriculteurs et éleveurs. Aides qui revêtent une importance particulière dans les pays en voie de développement : il faut s'attaquer au ver blanc qui ravage la canne à sucre, choisir le riz de montagne adapté au nord du Cameroun, établir une trousse médicale pour les bergers du Sahel permettant de détecter rapidement les maladies du troupeau… Un travail qui rend possibles le développement de l'agriculture et de l'élevage, une amélioration des rendements, une nouvelle manière de « prendre soin » de la terre et de veiller à l'environnement.",A,A,D,K,J,A,D,A,A
"Le chef de projet biodiversité cherche à minimiser l'impact négatif de l'activité humaine sur le milieu naturel lors d'un projet d'aménagement (construction d'une autoroute, d'un complexe immobilier, etc.). Il fait d'abord un diagnostic écologique du site. Sous sa direction, plusieurs spécialistes (botanistes, entomologistes, ornithologues...) réalisent des études sur les espèces végétales ou animales présentes. Il synthétise ensuite leurs travaux dans une étude d'impact. Il met alors en place des actions pour préserver l'environnement : faire une fauche à telle date de l'année pour maintenir un papillon, conserver des buissons parce qu'un oiseau y habite, ou concevoir des talus routiers pour permettre aux animaux de passer, et des mesures compensatoires : lorsqu'une prairie disparaît, il la reconstitue ailleurs.
Souvent sur le terrain, il peut exercer en bureau d'études ou en société de conseil, mais aussi dans l'industrie ou encore dans la fonction publique.",A,A,H,E,E,M,H,H,F
